2397854811	Q0	FR941202-2-00139	0	8.033920	DRMM	0
2397854811	Q0	FR940930-2-00237	1	7.625159	DRMM	0
2397854811	Q0	FR941026-2-00048	2	7.330251	DRMM	0
2397854811	Q0	FR940224-2-00060	3	6.880561	DRMM	0
2397854811	Q0	FT943-16552	4	6.738045	DRMM	0
2397854811	Q0	FT942-16891	5	6.586504	DRMM	0
2397854811	Q0	LA071689-0040	6	6.508114	DRMM	0
2397854811	Q0	FT944-18634	7	6.465228	DRMM	0
2397854811	Q0	FT941-15162	8	6.402860	DRMM	0
2397854811	Q0	FT944-15238	9	6.398592	DRMM	0
2397854811	Q0	LA081290-0037	10	6.058493	DRMM	0
2397854811	Q0	LA051390-0089	11	6.002246	DRMM	0
2397854811	Q0	LA021490-0096	12	6.000076	DRMM	0
2397854811	Q0	LA061889-0168	13	5.985031	DRMM	0
2397854811	Q0	FT923-822	14	5.872999	DRMM	0
2397854811	Q0	LA032889-0061	15	5.833865	DRMM	0
2397854811	Q0	LA022889-0082	16	5.821784	DRMM	0
2397854811	Q0	FT943-1300	17	5.818203	DRMM	0
2397854811	Q0	FT934-16022	18	5.809078	DRMM	0
2397854811	Q0	LA050690-0096	19	5.776144	DRMM	0
2397854811	Q0	LA122390-0051	20	5.717527	DRMM	0
2397854811	Q0	FT941-718	21	5.704553	DRMM	0
2397854811	Q0	LA032689-0068	22	5.697847	DRMM	0
2397854811	Q0	LA042990-0059	23	5.686915	DRMM	0
2397854811	Q0	FT943-15327	24	5.677361	DRMM	0
2397854811	Q0	LA042690-0172	25	5.654558	DRMM	0
2397854811	Q0	LA110490-0036	26	5.619257	DRMM	0
2397854811	Q0	LA071390-0149	27	5.607529	DRMM	0
2397854811	Q0	FT943-14740	28	5.604320	DRMM	0
2397854811	Q0	LA080590-0069	29	5.598190	DRMM	0
2397854811	Q0	FT931-1101	30	5.584349	DRMM	0
2397854811	Q0	FT933-2700	31	5.554300	DRMM	0
2397854811	Q0	LA051390-0093	32	5.546689	DRMM	0
2397854811	Q0	FT944-5016	33	5.545734	DRMM	0
2397854811	Q0	LA112789-0031	34	5.537022	DRMM	0
2397854811	Q0	FT941-10039	35	5.488524	DRMM	0
2397854811	Q0	FT932-9842	36	5.486051	DRMM	0
