105014	Q0	FR941202-2-00139	0	10.132383	DRMM	0
105014	Q0	LA061490-0169	1	8.103721	DRMM	0
105014	Q0	FR941107-2-00007	2	7.834515	DRMM	0
105014	Q0	LA080590-0063	3	7.731226	DRMM	0
105014	Q0	FR940527-1-00157	4	7.727186	DRMM	0
105014	Q0	FT944-18634	5	7.641623	DRMM	0
105014	Q0	FR941026-2-00048	6	7.596528	DRMM	0
105014	Q0	FR940527-1-00160	7	7.589745	DRMM	0
105014	Q0	FR940404-0-00016	8	7.504574	DRMM	0
105014	Q0	LA031190-0195	9	7.441629	DRMM	0
105014	Q0	FT934-2635	10	7.418783	DRMM	0
105014	Q0	FR940627-2-00092	11	7.410667	DRMM	0
105014	Q0	LA062689-0080	12	7.355898	DRMM	0
105014	Q0	FR940527-2-00089	13	7.291934	DRMM	0
105014	Q0	FR941222-2-00061	14	7.287548	DRMM	0
105014	Q0	FR940527-1-00159	15	7.248095	DRMM	0
105014	Q0	LA081290-0044	16	7.245633	DRMM	0
105014	Q0	FR940630-2-00184	17	7.238547	DRMM	0
105014	Q0	FR941230-0-00006	18	7.202846	DRMM	0
105014	Q0	FT923-768	19	7.156632	DRMM	0
105014	Q0	FT934-1504	20	7.133779	DRMM	0
105014	Q0	LA012289-0064	21	7.106054	DRMM	0
105014	Q0	FT921-14929	22	7.039859	DRMM	0
105014	Q0	FT944-8746	23	7.022693	DRMM	0
105014	Q0	FBIS4-39927	24	6.995336	DRMM	0
105014	Q0	FBIS4-39918	25	6.985955	DRMM	0
105014	Q0	FBIS4-17887	26	6.982031	DRMM	0
105014	Q0	FT932-7709	27	6.898655	DRMM	0
105014	Q0	FT921-687	28	6.880693	DRMM	0
105014	Q0	FBIS4-61506	29	6.877264	DRMM	0
105014	Q0	FT931-1925	30	6.851867	DRMM	0
105014	Q0	FBIS4-63363	31	6.839310	DRMM	0
105014	Q0	FBIS3-15293	32	6.787780	DRMM	0
105014	Q0	FBIS4-21036	33	6.780753	DRMM	0
105014	Q0	LA041689-0044	34	6.756011	DRMM	0
105014	Q0	FT932-12745	35	6.744299	DRMM	0
105014	Q0	FBIS3-57553	36	6.731156	DRMM	0
105014	Q0	FBIS3-17592	37	6.727659	DRMM	0
105014	Q0	FBIS4-39916	38	6.715289	DRMM	0
105014	Q0	FT944-12825	39	6.706019	DRMM	0
105014	Q0	LA112189-0146	40	6.698033	DRMM	0
105014	Q0	FT942-15389	41	6.674727	DRMM	0
105014	Q0	FT944-12576	42	6.655842	DRMM	0
105014	Q0	FT923-12964	43	6.637889	DRMM	0
105014	Q0	FBIS4-39915	44	6.611462	DRMM	0
105014	Q0	FBIS4-14484	45	6.609388	DRMM	0
105014	Q0	FT931-8621	46	6.593450	DRMM	0
105014	Q0	FT941-5517	47	6.591167	DRMM	0
105014	Q0	FBIS3-23657	48	6.550058	DRMM	0
105014	Q0	FBIS3-17240	49	6.531725	DRMM	0
105014	Q0	LA111489-0082	50	6.530297	DRMM	0
105014	Q0	FT943-12293	51	6.527656	DRMM	0
105014	Q0	LA040790-0109	52	6.505465	DRMM	0
105014	Q0	FBIS3-41678	53	6.500335	DRMM	0
105014	Q0	FT921-15242	54	6.499260	DRMM	0
105014	Q0	FT943-9904	55	6.494121	DRMM	0
105014	Q0	FT941-15796	56	6.492458	DRMM	0
105014	Q0	FT922-8049	57	6.484532	DRMM	0
105014	Q0	LA051989-0022	58	6.481130	DRMM	0
105014	Q0	FBIS4-68815	59	6.451677	DRMM	0
105014	Q0	FT932-13228	60	6.450776	DRMM	0
105014	Q0	FBIS3-37554	61	6.433643	DRMM	0
105014	Q0	FT923-6516	62	6.431399	DRMM	0
105014	Q0	FT922-13398	63	6.429039	DRMM	0
105014	Q0	LA091989-0074	64	6.427702	DRMM	0
105014	Q0	FT932-16151	65	6.426913	DRMM	0
105014	Q0	FBIS3-37189	66	6.420198	DRMM	0
105014	Q0	LA010690-0039	67	6.413875	DRMM	0
105014	Q0	FBIS3-57656	68	6.409761	DRMM	0
105014	Q0	FT933-13978	69	6.394162	DRMM	0
105014	Q0	FBIS4-68690	70	6.393777	DRMM	0
105014	Q0	FT933-12559	71	6.389575	DRMM	0
105014	Q0	FT932-7839	72	6.380931	DRMM	0
105014	Q0	FT922-5942	73	6.379233	DRMM	0
105014	Q0	LA032590-0116	74	6.376223	DRMM	0
105014	Q0	FR940523-0-00025	75	6.364418	DRMM	0
105014	Q0	FT942-13000	76	6.364141	DRMM	0
105014	Q0	FT923-809	77	6.362942	DRMM	0
105014	Q0	FBIS4-21169	78	6.355390	DRMM	0
105014	Q0	FBIS3-57555	79	6.352178	DRMM	0
105014	Q0	FT943-198	80	6.351311	DRMM	0
105014	Q0	FBIS4-16717	81	6.350037	DRMM	0
105014	Q0	LA091190-0125	82	6.347382	DRMM	0
105014	Q0	FBIS4-68383	83	6.346781	DRMM	0
105014	Q0	FT921-14896	84	6.336572	DRMM	0
105014	Q0	FBIS4-14577	85	6.332024	DRMM	0
105014	Q0	FBIS3-60971	86	6.331983	DRMM	0
105014	Q0	FBIS4-62627	87	6.329188	DRMM	0
105014	Q0	FBIS4-38800	88	6.326714	DRMM	0
105014	Q0	FBIS3-57554	89	6.318700	DRMM	0
105014	Q0	FBIS4-47042	90	6.316754	DRMM	0
105014	Q0	FT924-15582	91	6.295422	DRMM	0
105014	Q0	LA031989-0174	92	6.288869	DRMM	0
105014	Q0	FT924-15473	93	6.279650	DRMM	0
105014	Q0	FT942-9352	94	6.275731	DRMM	0
105014	Q0	FBIS4-15056	95	6.269451	DRMM	0
105014	Q0	FT931-5229	96	6.262948	DRMM	0
105014	Q0	FBIS4-22597	97	6.251142	DRMM	0
105014	Q0	FBIS3-37505	98	6.235748	DRMM	0
105014	Q0	FT941-2344	99	6.234525	DRMM	0
105014	Q0	FT942-1808	100	6.232049	DRMM	0
105014	Q0	FBIS4-16462	101	6.230364	DRMM	0
105014	Q0	LA111290-0092	102	6.224207	DRMM	0
105014	Q0	FT923-13744	103	6.223204	DRMM	0
105014	Q0	FT942-13467	104	6.212921	DRMM	0
105014	Q0	FT933-9696	105	6.205592	DRMM	0
105014	Q0	FT934-7497	106	6.201613	DRMM	0
105014	Q0	FT931-2001	107	6.200009	DRMM	0
105014	Q0	FT922-7696	108	6.196420	DRMM	0
105014	Q0	FBIS3-23169	109	6.191864	DRMM	0
105014	Q0	FBIS3-61526	110	6.176209	DRMM	0
105014	Q0	FT911-1878	111	6.172281	DRMM	0
105014	Q0	FBIS4-16778	112	6.168571	DRMM	0
105014	Q0	FBIS4-62028	113	6.168136	DRMM	0
105014	Q0	LA030189-0108	114	6.167036	DRMM	0
105014	Q0	FBIS3-17336	115	6.163720	DRMM	0
105014	Q0	FBIS3-23760	116	6.150815	DRMM	0
105014	Q0	FBIS3-24275	117	6.138184	DRMM	0
105014	Q0	FBIS4-15847	118	6.119703	DRMM	0
105014	Q0	FBIS4-22600	119	6.119703	DRMM	0
105014	Q0	FBIS4-66941	120	6.119573	DRMM	0
105014	Q0	FT934-12035	121	6.103357	DRMM	0
105014	Q0	FBIS3-37239	122	6.097185	DRMM	0
105014	Q0	FT923-11577	123	6.096549	DRMM	0
105014	Q0	FBIS3-41680	124	6.090470	DRMM	0
105014	Q0	FT922-11383	125	6.085196	DRMM	0
105014	Q0	FBIS4-47562	126	6.082998	DRMM	0
